,ticker,names,industry,country
0,REGI,"Renewable Energy Group, Inc.",Energy,United States
1,AEHL,Antelope Enterprise Holdings Li,Industrials,China
2,LGHL,Lion Group Holding Ltd.,Financial Services,Hong Kong
3,CIH,China Index Holdings Limited - ,Technology,China
4,MDXG,"MiMedx Group, Inc",Healthcare,United States
5,EHTH,"eHealth, Inc.",Financial Services,United States
6,WINA,Winmark Corporation,Consumer Cyclical,United States
7,GBL,"Gamco Investors, Inc.",Financial Services,United States
8,SJ,Scienjoy Holding Corporation,Communication Services,China
9,UI,Ubiquiti Inc.,Technology,United States
10,OBLG,Oblong Inc.,Technology,United States
11,DPZ,Domino's Pizza Inc,Consumer Cyclical,United States
12,GMAB,Genmab A/S,Healthcare,Denmark
13,GOOS,Canada Goose Holdings Inc. Subo,Consumer Cyclical,Canada
14,EAF,GrafTech International Ltd.,Industrials,United States
