,ticker,names,industry,country,origin
0,PTRS,Partners Bancorp,Financial Services,United States,mom
1,NVR,"NVR, Inc.",Consumer Cyclical,United States,mom
2,CABO,"Cable One, Inc.",Communication Services,United States,mom
3,AMZN,"Amazon.com, Inc.",Consumer Cyclical,United States,mom
4,AGMH,AGM Group Holdings Inc.,Technology,Hong Kong,val
5,ANTE,AirNet Technology Inc.,Communication Services,China,val
6,BROG,Brooge Energy Limited,Energy,United Arab Emirates,val
7,SHOP,Shopify Inc.,Technology,Canada,mom
8,WTM,White Mountains Insurance Group,Financial Services,Bermuda,mom
9,CLWT,Euro Tech Holdings Company Limi,Industrials,Hong Kong,val
10,CVAC,CureVac N.V.,Healthcare,Germany,pro
11,DNK,Phoenix Tree Holdings Limited,Real Estate,China,pro
