,ticker,names,industry,country
0,WEI,Weidai Ltd.,Financial Services,China
1,STG,Sunlands Technology Group,Consumer Defensive,China
2,NM,Navios Maritime Holdings Inc.,Industrials,Monaco
3,JFU,9F Inc.,Technology,China
4,VIRT,"Virtu Financial, Inc.",Financial Services,United States
5,DUO,Fangdd Network Group Ltd.,Real Estate,China
6,TMHC,Taylor Morrison Home Corporatio,Consumer Cyclical,United States
7,CXDC,China XD Plastics Company Limit,Consumer Cyclical,China
8,VTOL,"Bristow Group, Inc.",Energy,United States
9,FAF,First American Corporation (New,Financial Services,United States
10,XELA,"Exela Technologies, Inc.",Technology,United States
11,WTI,"W&T Offshore, Inc.",Energy,United States
12,COHN,Cohen & Company Inc.,Financial Services,United States
13,CAN,Canaan Inc.,Technology,China
14,BEDU,Bright Scholar Education Holdin,Consumer Defensive,China
