,ticker,names,industry,country
0,VHC,VirnetX Holding Corp,Technology,United States
1,UI,Ubiquiti Inc.,Technology,United States
2,INTU,Intuit Inc.,Technology,United States
3,NOG,"Northern Oil and Gas, Inc.",Energy,United States
4,GBL,"Gamco Investors, Inc.",Financial Services,United States
5,WINA,Winmark Corporation,Consumer Cyclical,United States
6,HRB,"H&R Block, Inc.",Consumer Cyclical,United States
7,GMAB,Genmab A/S,Healthcare,Denmark
8,BRY,Berry Corporation (bry),Energy,United States
9,LPI,"Laredo Petroleum, Inc.",Energy,United States
10,VRSN,"VeriSign, Inc.",Technology,United States
11,MED,MEDIFAST INC,Consumer Cyclical,United States
12,LAKE,"Lakeland Industries, Inc.",Consumer Cyclical,United States
13,DPZ,Domino's Pizza Inc,Consumer Cyclical,United States
14,EAF,GrafTech International Ltd.,Industrials,United States
