,ticker,names,industry,country
0,CODX,"Co-Diagnostics, Inc.",Healthcare,United States
1,TRIL,Trillium Therapeutics Inc.,Healthcare,Canada
2,DRIO,DarioHealth Corp.,Healthcare,Israel
3,MEDS,"Trxade Group, Inc.",Healthcare,United States
4,RVP,"Retractable Technologies, Inc.",Healthcare,United States
5,NVAX,"Novavax, Inc.",Healthcare,United States
6,PRTS,"CarParts.com, Inc.",Consumer Cyclical,United States
7,TOMZ,"TOMI Environmental Solutions, I",Industrials,United States
8,LUMO,"Lumos Pharma, Inc.",Healthcare,United States
9,KOD,Kodiak Sciences Inc,Healthcare,United States
10,INO,"Inovio Pharmaceuticals, Inc.",Healthcare,United States
11,KRMD,"Repro Med Systems, Inc.",Healthcare,United States
12,NK,"NantKwest, Inc.",Healthcare,United States
13,STMP,Stamps.com Inc.,Technology,United States
14,MLSS,"Milestone Scientific, Inc.",Healthcare,United States
15,ARCT,Arcturus Therapeutics Holdings ,Healthcare,United States
16,DRD,DRDGOLD Limited,Basic Materials,South Africa
17,CGEN,Compugen Ltd.,Healthcare,Israel
18,CCXI,"ChemoCentryx, Inc.",Healthcare,United States
19,MRSN,"Mersana Therapeutics, Inc.",Healthcare,United States
20,NH,"NantHealth, Inc.",Healthcare,United States
21,NLTX,"Neoleukin Therapeutics, Inc.",Healthcare,United States
22,EVER,"EverQuote, Inc.",Communication Services,United States
23,AVDL,Avadel Pharmaceuticals plc,Healthcare,Ireland
24,UAVS,"AgEagle Aerial Systems, Inc.",Industrials,United States
25,AHPI,"Allied Healthcare Products, Inc",Healthcare,United States
26,TSLA,"Tesla, Inc.",Consumer Cyclical,United States
27,ELA,Envela Corporation,Consumer Cyclical,United States
28,BTAI,"BioXcel Therapeutics, Inc.",Healthcare,United States
29,APLT,"Applied Therapeutics, Inc.",Healthcare,United States
30,RLMD,"Relmada Therapeutics, Inc.",Healthcare,United States
31,VXRT,"Vaxart, Inc. - Common Stock",Healthcare,United States
33,AWH,Aspira Women's Health Inc.,Healthcare,United States
34,DRRX,DURECT Corporation,Healthcare,United States
35,RCUS,"Arcus Biosciences, Inc.",Healthcare,United States
36,PW,Power REIT (MD),Real Estate,United States
37,ATLC,Atlanticus Holdings Corporation,Financial Services,United States
38,COE,China Online Education Group,Consumer Defensive,China
39,APTO,"Aptose Biosciences, Inc.",Healthcare,Canada
40,CNST,"Constellation Pharmaceuticals, ",Healthcare,United States
41,REKR,"Rekor Systems, Inc.",Technology,United States
42,ENPH,"Enphase Energy, Inc.",Technology,United States
43,CVM,Cel-Sci Corporation,Healthcare,United States
44,MHH,"Mastech Digital, Inc",Industrials,United States
